record_id,user_id,food_id,timestamp,meal_type,standard_portion_g,ordered_portion_g,consumed_portion_g,leftover_g,leftover_category,calories_consumed,hunger_level_before,hunger_level_after,satisfaction_rating
972,35,145,2025-01-17 20:11:18,Dinner,345,606,606,0,None,6,5,1,3
973,86,47,2025-02-12 17:08:18,Dinner,171,140,132,8,Small,186,3,1,4
974,63,75,2025-01-07 21:24:18,Snack,309,361,361,0,None,318,4,1,4
975,89,93,2025-02-15 01:18:18,Snack,355,287,180,107,Medium,266,1,1,2
976,89,145,2024-12-30 01:16:18,Snack,345,260,250,10,Small,2,4,2,3
977,18,18,2025-01-31 05:52:18,Breakfast,106,74,74,0,None,232,3,2,4
978,89,160,2024-12-16 06:51:18,Breakfast,246,264,264,0,None,333,4,2,3
979,7,88,2025-01-17 03:52:18,Snack,187,194,194,0,None,522,4,3,3
980,5,157,2025-02-09 04:04:18,Snack,361,210,210,0,None,542,5,3,4
981,35,47,2025-01-19 17:45:18,Snack,171,161,159,2,Small,224,3,2,4
982,86,108,2024-12-18 02:55:18,Snack,127,64,64,0,None,115,4,3,4
983,19,175,2025-03-08 20:56:18,Dinner,111,155,152,3,Small,47,5,4,3
984,33,28,2025-03-13 00:27:18,Snack,121,83,83,0,None,149,5,4,3
985,86,92,2025-01-31 19:50:18,Dinner,175,88,54,34,Medium,178,2,1,3
986,48,175,2024-12-17 19:28:18,Dinner,111,91,88,3,Small,27,4,3,5
987,35,117,2025-02-22 03:21:18,Snack,465,552,466,86,Small,0,4,1,3
988,67,50,2024-12-19 03:15:18,Snack,287,227,194,33,Small,101,4,2,5
989,49,47,2024-12-24 04:46:18,Snack,171,144,144,0,None,203,4,3,4
990,33,18,2024-12-25 18:42:18,Dinner,106,96,96,0,None,301,4,3,3
991,30,126,2025-01-07 21:24:18,Dinner,373,572,572,0,None,1298,5,1,4
992,86,112,2025-03-01 01:42:18,Snack,142,71,70,1,Small,169,4,3,3
993,19,108,2025-01-09 01:21:18,Snack,127,64,47,17,Medium,84,1,1,3
994,83,135,2024-12-16 07:40:18,Breakfast,101,73,54,19,Medium,58,3,2,4
995,30,135,2025-02-25 07:06:18,Breakfast,101,115,91,24,Medium,98,2,1,2
996,13,8,2024-12-19 17:26:18,Dinner,218,251,158,93,Medium,155,1,1,4
997,67,50,2025-01-25 17:02:18,Dinner,287,288,288,0,None,150,5,2,2
998,67,135,2025-01-05 06:37:18,Snack,101,106,106,0,None,114,4,3,2
999,7,181,2024-12-20 04:24:18,Snack,134,182,87,95,Large,295,1,1,2
1000,86,88,2025-01-03 05:16:18,Snack,187,99,89,10,Small,239,4,3,2
